R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
105.0,89.0,75.0,133.0,0.11764706,3.1623082,31.338107638888886,111.61728395061728,3.020603,18.25347222222222,51.074074074074076,2.852557,9.344184027777779,30.814814814814813,2.8855371,15.525607638888886,33.49382716049383,5
110.0,95.0,79.0,137.0,0.109311745,3.321712,48.05859375,129.320987654321,2.9991796,24.641927083333336,79.95061728395062,2.8537111,12.854166666666671,42.4320987654321,2.7520375,21.49609375,48.98765432098765,5
114.0,96.0,82.0,137.0,0.09163347,3.236138,46.150607638888886,187.5185185185185,2.9792209,24.67751736111111,87.81481481481481,2.8108938,12.720920138888891,71.65432098765432,2.7335718,20.186197916666664,41.641975308641975,5
110.0,99.0,81.0,135.0,0.10204082,3.1453779,38.715277777777764,109.39506172839506,2.9306972,21.404947916666664,141.4320987654321,2.674197,11.27517361111111,57.76543209876543,2.672069,15.871527777777775,22.950617283950617,5
104.0,91.0,78.0,133.0,0.12236287,3.1189945,36.82986111111111,65.18518518518519,2.9265256,20.685763888888886,46.22222222222222,2.653407,10.82638888888889,35.22222222222222,2.7159145,15.007812499999998,20.85185185185185,5
105.0,89.0,76.0,135.0,0.125,3.1185498,37.58767361111111,94.58024691358025,2.9277987,20.914930555555554,45.358024691358025,2.6869283,10.873697916666668,30.74074074074074,2.792948,16.71050347222222,40.123456790123456,5
99.0,85.0,73.0,131.0,0.13913043,3.093478,26.780381944444443,76.44444444444444,2.9194865,15.529947916666664,44.65432098765432,2.726652,8.217447916666666,25.234567901234566,2.8732746,14.334635416666664,27.962962962962962,5
91.0,81.0,69.0,124.0,0.15348837,2.9842455,24.31684027777777,98.28395061728395,2.7488163,13.069444444444441,50.27160493827161,2.6044884,7.30078125,27.604938271604937,2.808551,14.081163194444443,54.82716049382716,5
111.0,95.0,79.0,135.0,0.09756097,3.303187,48.37586805555555,138.40740740740742,3.0311208,24.401041666666664,76.85185185185185,2.867509,12.708333333333336,40.28395061728395,2.7159472,20.165364583333332,31.012345679012345,5
111.0,96.0,80.0,135.0,0.09756097,3.2378473,43.32899305555554,138.54320987654322,3.001284,22.256510416666664,92.1358024691358,2.797143,11.835937500000002,48.888888888888886,2.7576368,18.858072916666664,30.65432098765432,5
107.0,92.0,78.0,133.0,0.108333334,3.1683967,33.730902777777764,82.65432098765432,2.9660022,18.418836805555554,49.01234567901235,2.705606,10.182291666666668,31.77777777777778,2.7243638,13.940972222222221,19.925925925925927,5
102.0,90.0,75.0,135.0,0.1392405,3.1505644,31.659722222222218,60.50617283950617,2.9469807,17.406684027777775,42.41975308641975,2.6830087,9.69184027777778,21.88888888888889,2.7726903,12.923177083333332,32.7037037037037,5
99.0,86.0,73.0,134.0,0.1502146,3.1320395,32.5078125,69.28395061728395,2.9309182,17.52387152777778,39.123456790123456,2.6853483,9.62109375,23.308641975308642,2.8620405,14.891059027777777,37.72839506172839,5
95.0,83.0,71.0,131.0,0.15929204,3.1079464,22.097222222222218,78.51851851851852,2.899587,12.273437499999996,44.876543209876544,2.6604846,7.016927083333334,24.85185185185185,2.8955524,12.993055555555554,29.419753086419753,5
92.0,80.0,68.0,127.0,0.15981735,2.9536617,20.420572916666664,69.87654320987654,2.707685,10.92751736111111,46.53086419753087,2.5206237,6.539496527777778,27.765432098765434,2.8069434,12.758680555555554,27.37037037037037,5
110.0,95.0,79.0,139.0,0.11646587,3.325907,46.124565972222214,129.0493827160494,3.0417757,24.26128472222222,81.8395061728395,2.8542902,12.142361111111116,40.7037037037037,2.6997018,18.05078125,67.0,5
108.0,92.0,76.0,135.0,0.11111111,3.2232184,38.19661458333332,102.54320987654322,2.9506571,19.727430555555557,51.629629629629626,2.7937248,10.291232638888891,23.185185185185187,2.7400317,16.774305555555554,31.82716049382716,5
106.0,89.0,76.0,137.0,0.12757201,3.1213846,28.65668402777777,82.27160493827161,2.872433,16.02300347222222,36.641975308641975,2.680184,8.624565972222221,23.22222222222222,2.7801418,13.516927083333332,48.876543209876544,5
101.0,88.0,75.0,132.0,0.13304721,3.08155,26.539496527777775,60.77777777777778,2.8105593,14.985243055555554,37.08641975308642,2.626946,8.098958333333332,23.51851851851852,2.8011541,12.35329861111111,22.950617283950617,5
100.0,85.0,74.0,131.0,0.13419913,3.0509968,26.86067708333333,70.77777777777777,2.7690494,14.744357638888888,37.48148148148148,2.5889797,7.730034722222221,25.444444444444443,2.8866909,14.112413194444443,27.62962962962963,5
92.0,82.0,71.0,130.0,0.17117117,3.0098345,19.477864583333332,86.08641975308642,2.7060232,10.582899305555555,41.41975308641975,2.5225909,6.033854166666666,22.02469135802469,2.911179,12.690972222222221,28.432098765432098,5
92.0,79.0,68.0,126.0,0.1559633,2.8191204,18.41362847222222,54.20987654320987,2.5223286,9.81032986111111,42.39506172839506,2.3591835,5.810763888888888,21.876543209876544,2.797501,12.72048611111111,26.864197530864196,5
158.0,142.0,114.0,151.0,-0.022653721,2.393871,11.868489583333332,15.098765432098766,2.6077552,17.801649305555557,25.864197530864196,2.4663432,13.125,23.88888888888889,1.7951255,3.454427083333333,4.08641975308642,5
160.0,143.0,116.0,154.0,-0.01910828,2.4542263,13.719184027777775,31.864197530864196,2.6303277,19.138888888888893,39.0,2.5254226,14.144965277777779,46.06172839506173,1.8473282,4.308593749999998,6.160493827160494,5
155.0,136.0,110.0,152.0,-0.009771987,2.4872432,12.995659722222221,10.765432098765432,2.6004171,17.655381944444446,18.234567901234566,2.5572138,13.859375,11.444444444444445,1.8625985,4.141059027777777,2.8271604938271606,5
158.0,141.0,111.0,154.0,-0.012820513,2.4559355,12.504340277777777,17.97530864197531,2.582881,15.577690972222225,25.74074074074074,2.5175765,12.75564236111111,13.074074074074074,1.8706807,4.205729166666666,6.802469135802469,5
154.0,137.0,106.0,154.0,0.0,2.4297898,13.360243055555555,12.098765432098766,2.5801196,16.096788194444443,13.876543209876543,2.5077777,13.567274305555555,23.308641975308642,1.9699831,4.786458333333332,6.209876543209877,5
158.0,143.0,114.0,153.0,-0.01607717,2.428656,10.789930555555554,15.88888888888889,2.6002197,15.57421875,34.80246913580247,2.5049047,10.3203125,25.45679012345679,1.7424846,2.8780381944444446,2.432098765432099,5
161.0,146.0,116.0,154.0,-0.022222223,2.4802868,11.597222222222221,41.54320987654321,2.5833168,15.76388888888889,75.39506172839506,2.528106,10.84982638888889,46.111111111111114,1.7493299,3.4487847222222223,4.518518518518518,5
156.0,138.0,110.0,152.0,-0.012987013,2.4774427,10.87890625,10.777777777777779,2.537936,14.122829861111112,13.45679012345679,2.5424244,10.388454861111112,11.135802469135802,1.7780254,3.3550347222222223,2.271604938271605,5
158.0,139.0,110.0,154.0,-0.012820513,2.4479048,10.317274305555555,17.790123456790123,2.5287004,11.621961805555557,14.703703703703704,2.5311773,9.215277777777779,10.925925925925926,1.7881746,3.317708333333333,5.444444444444445,5
151.0,133.0,103.0,151.0,0.0,2.3954127,11.266927083333332,29.987654320987655,2.4802277,12.791666666666666,37.19753086419753,2.470924,10.5859375,54.358024691358025,1.8475789,4.006510416666666,4.802469135802469,5
153.0,137.0,108.0,151.0,-0.0065789474,2.4814768,12.603732638888886,17.382716049382715,2.6219742,17.438802083333332,16.22222222222222,2.5509162,11.142361111111112,15.209876543209877,1.8099886,3.177083333333333,4.45679012345679,5
159.0,142.0,114.0,154.0,-0.015974442,2.5304961,13.405815972222221,27.185185185185187,2.6764262,17.53168402777778,34.641975308641975,2.5490212,11.83203125,30.40740740740741,1.8579541,3.913194444444444,5.098765432098766,5
158.0,141.0,111.0,154.0,-0.012820513,2.495041,12.35546875,19.098765432098766,2.5844634,15.437065972222223,25.074074074074073,2.5453827,11.344184027777779,13.604938271604938,1.8194218,3.6215277777777777,5.246913580246914,5
159.0,140.0,111.0,153.0,-0.01923077,2.4770126,11.473958333333334,27.296296296296298,2.5691936,12.40017361111111,21.22222222222222,2.528416,9.819444444444445,14.617283950617283,1.814263,3.567708333333333,2.9012345679012346,5
158.0,138.0,111.0,154.0,-0.012820513,2.410658,11.741753472222221,15.950617283950617,2.5003247,13.016059027777779,11.382716049382717,2.4929147,10.840277777777779,12.296296296296296,1.8614123,4.146701388888888,4.604938271604938,5
116.0,98.0,78.0,134.0,0.072,3.8015583,694.7387152777778,645.3703703703703,3.345783,380.3485243055555,255.54320987654322,3.387685,325.26822916666663,235.40740740740742,3.398561,101.72135416666667,192.49382716049382,5
123.0,101.0,81.0,139.0,0.061068702,3.752342,722.1006944444446,503.7654320987654,3.3534322,400.583767361111,247.1851851851852,3.3323667,328.78906249999994,197.34567901234567,3.319089,111.84418402777777,131.0,5
129.0,104.0,82.0,145.0,0.05839416,3.703065,492.6484374999999,502.7901234567901,3.4004676,242.7881944444445,187.0,3.2743416,138.08203125,105.20987654320987,3.2708642,137.69661458333334,163.2716049382716,5
118.0,101.0,80.0,138.0,0.078125,3.7961507,579.2326388888888,488.60493827160496,3.4711916,337.6154513888889,285.30864197530866,3.2849965,237.45703124999994,205.74074074074073,3.4109015,258.2395833333333,235.2716049382716,5
131.0,108.0,85.0,145.0,0.050724637,3.67756,494.02734374999994,434.2345679012346,3.394145,251.95052083333337,171.88888888888889,3.1643388,140.40321180555557,99.53086419753086,3.2560143,114.74565972222223,134.09876543209876,5
123.0,103.0,83.0,139.0,0.061068702,3.7490015,585.2669270833331,422.14814814814815,3.4724042,356.0069444444444,252.8641975308642,3.2179477,248.31336805555554,185.22222222222223,3.3864725,227.32899305555557,211.5679012345679,5
101.0,89.0,82.0,121.0,0.09009009,3.3520453,49.5837673611111,218.02469135802468,3.24304,36.25694444444444,226.7283950617284,3.028993,18.801649305555554,94.22222222222223,2.8467782,17.170572916666668,61.06172839506173,5
102.0,92.0,81.0,122.0,0.08928572,3.4081402,52.98350694444444,187.93827160493828,3.2602093,37.69053819444444,149.37037037037038,3.0077672,19.07508680555555,98.66666666666667,2.7826877,18.416666666666668,52.48148148148148,5
110.0,97.0,84.0,126.0,0.06779661,3.3803706,59.511284722222214,86.81481481481481,3.2228603,40.54904513888888,78.32098765432099,3.025377,19.858072916666664,57.641975308641975,2.7989244,21.204427083333336,30.296296296296298,5
106.0,98.0,85.0,126.0,0.0862069,3.3896153,57.60677083333333,112.1604938271605,3.1989276,39.224392361111114,70.60493827160494,3.0164077,19.175781249999993,47.74074074074074,2.837486,21.461805555555557,30.864197530864196,5
110.0,99.0,85.0,129.0,0.07949791,3.4271853,56.77256944444444,87.39506172839506,3.206242,37.93836805555555,68.33333333333333,2.9855187,18.91536458333333,45.04938271604938,2.825965,20.569010416666668,36.91358024691358,5
105.0,92.0,81.0,126.0,0.09090909,3.3938103,53.0625,114.12345679012346,3.190561,34.951388888888886,113.25925925925925,2.8992524,18.073350694444443,67.98765432098766,2.8678668,19.05902777777778,32.370370370370374,5
111.0,97.0,85.0,130.0,0.07883818,3.352243,53.10069444444445,90.62962962962963,3.216203,35.487413194444436,68.07407407407408,2.9326272,17.52387152777778,38.67901234567901,2.9127512,21.084635416666664,45.30864197530864,5
108.0,97.0,84.0,127.0,0.08085106,3.3426635,51.904513888888886,89.38271604938272,3.208034,36.01171874999999,64.39506172839506,2.9312172,17.120225694444443,35.08641975308642,2.94869,22.203993055555557,34.370370370370374,5
113.0,101.0,89.0,128.0,0.062240664,3.350336,43.444010416666664,91.34567901234568,3.2882,32.683159722222214,78.54320987654322,3.045253,17.701388888888886,53.69135802469136,2.7942991,15.474826388888893,30.25925925925926,5
117.0,104.0,90.0,131.0,0.05645161,3.3705702,45.09592013888888,93.9753086419753,3.2504325,32.65321180555555,70.92592592592592,3.0159128,17.233506944444443,48.148148148148145,2.7061117,15.883680555555557,35.96296296296296,5
119.0,108.0,93.0,132.0,0.05179283,3.352601,49.82899305555554,114.88888888888889,3.212229,34.60069444444444,103.03703703703704,3.0152187,18.139756944444443,61.32098765432099,2.6932034,17.6796875,42.03703703703704,5
121.0,108.0,94.0,134.0,0.050980393,3.3536766,47.745659722222214,144.34567901234567,3.2296784,33.25130208333333,107.37037037037037,3.0422707,17.90538194444444,73.77777777777777,2.7291057,17.61762152777778,61.77777777777778,5
118.0,104.0,90.0,133.0,0.059760958,3.3747654,47.62499999999999,113.48148148148148,3.2378473,32.26345486111111,77.35802469135803,3.0270627,18.077256944444443,49.7037037037037,2.7339664,16.952256944444446,53.50617283950617,5
119.0,102.0,86.0,133.0,0.055555556,3.3691602,44.66710069444444,126.04938271604938,3.1984313,30.037760416666664,68.06172839506173,2.9453495,17.787326388888886,48.098765432098766,2.7710178,15.707899305555557,52.39506172839506,5
108.0,95.0,83.0,127.0,0.08085106,3.319089,47.674045138888886,101.85185185185185,3.2090862,32.33420138888888,95.24691358024691,2.9799135,17.959635416666664,61.5679012345679,2.831247,17.990017361111114,27.28395061728395,5
110.0,98.0,84.0,128.0,0.075630255,3.3092887,48.77430555555556,81.22222222222223,3.1465313,34.0625,64.69135802469135,2.957612,17.96657986111111,44.98765432098765,2.830518,20.033854166666668,26.037037037037038,5
118.0,106.0,93.0,129.0,0.04453441,3.1865032,41.45876736111111,78.45679012345678,3.2225022,31.733940972222218,64.91358024691358,3.020824,18.400607638888886,48.851851851851855,2.649856,15.369357638888891,25.59259259259259,5
117.0,106.0,93.0,130.0,0.05263158,3.1936805,42.572482638888886,73.5925925925926,3.1589546,31.665798611111107,63.25925925925926,2.975384,17.71006944444444,47.44444444444444,2.5681694,15.506944444444446,22.234567901234566,5
121.0,109.0,96.0,133.0,0.047244094,3.23437,47.14453124999999,102.85185185185185,3.1251197,33.585503472222214,86.61728395061728,2.9809892,18.701388888888886,71.65432098765432,2.6066291,17.847222222222225,35.333333333333336,5
123.0,111.0,96.0,133.0,0.0390625,3.283784,46.649739583333336,131.97530864197532,3.1785553,32.94878472222222,114.5679012345679,3.0026336,18.657552083333332,75.87654320987654,2.648334,18.43663194444445,34.851851851851855,5
121.0,109.0,95.0,133.0,0.047244094,3.3388267,51.29470486111111,114.30864197530865,3.205249,34.89756944444444,96.58024691358025,3.0197482,19.97222222222222,70.28395061728395,2.7127585,19.608940972222225,37.22222222222222,5
115.0,104.0,88.0,130.0,0.06122449,3.3697157,52.730902777777786,82.32098765432099,3.1794097,35.66232638888889,66.72839506172839,2.9528615,20.782118055555554,47.123456790123456,2.7461333,19.171875,23.604938271604937,5
113.0,99.0,86.0,130.0,0.06995885,3.323421,54.82899305555555,86.76543209876543,3.1713185,37.05512152777778,80.77777777777777,3.040006,20.67838541666666,53.160493827160494,2.8097048,20.49175347222222,23.08641975308642,5
107.0,94.0,83.0,127.0,0.08547009,3.3511908,57.160590277777786,148.14814814814815,3.1934829,38.80729166666667,141.679012345679,3.0423312,20.72352430555555,71.65432098765432,2.837707,23.208333333333336,31.666666666666668,5
123.0,110.0,98.0,133.0,0.0390625,3.161716,42.12760416666666,89.28395061728395,3.1886308,37.52777777777777,75.35802469135803,3.0634434,26.88237847222221,72.14814814814815,2.6023755,14.032118055555557,28.82716049382716,5
122.0,111.0,98.0,132.0,0.03937008,3.1278446,37.468315972222214,78.04938271604938,3.0962744,31.330295138888886,77.22222222222223,2.963677,20.275173611111107,68.92592592592592,2.4801085,13.447916666666668,20.11111111111111,5
127.0,113.0,99.0,135.0,0.030534351,3.1304688,37.51258680555555,156.54320987654322,3.0429883,29.457465277777775,108.92592592592592,2.9650872,18.513020833333332,87.38271604938272,2.5130708,14.789062500000002,42.0,5
125.0,114.0,98.0,135.0,0.03846154,3.1950908,38.99001736111111,131.34567901234567,3.091225,29.748263888888886,134.37037037037038,2.9614842,18.106336805555554,81.65432098765432,2.548292,15.554253472222223,42.75308641975309,5
123.0,111.0,97.0,133.0,0.0390625,3.2810225,43.50086805555556,111.65432098765432,3.142211,31.51866319444444,97.25925925925925,3.0023947,18.994791666666664,75.19753086419753,2.624487,17.09809027777778,29.11111111111111,5
122.0,111.0,95.0,133.0,0.043137256,3.3536766,46.19401041666667,103.29629629629629,3.116556,33.67621527777778,101.33333333333333,2.9888828,19.984809027777775,60.48148148148148,2.6845808,17.235677083333332,28.469135802469136,5
114.0,103.0,90.0,129.0,0.061728396,3.3382711,48.1484375,92.62962962962963,3.20519,34.59027777777777,69.30864197530865,3.06722,19.509982638888886,43.074074074074076,2.7590032,18.96484375,25.246913580246915,5
120.0,109.0,96.0,131.0,0.043824703,3.052591,38.47395833333333,62.24691358024691,3.1114473,35.89583333333333,66.55555555555556,3.0088193,28.108940972222214,58.370370370370374,2.5061188,12.065104166666666,14.283950617283951,5
124.0,112.0,97.0,134.0,0.03875969,2.959046,32.06163194444444,61.71604938271605,2.9399416,28.213107638888886,59.358024691358025,2.891938,19.87022569444444,42.71604938271605,2.4020524,11.133680555555557,23.333333333333332,5
128.0,116.0,100.0,134.0,0.022900764,2.9217749,29.26692708333333,114.48148148148148,2.845505,24.333333333333332,109.37037037037037,2.8360035,16.72265625,67.74074074074075,2.4157076,11.81857638888889,22.814814814814813,5
124.0,111.0,96.0,134.0,0.03875969,2.9855187,30.327256944444443,66.04938271604938,2.8628407,24.35112847222222,55.160493827160494,2.8098783,16.00173611111111,36.160493827160494,2.4142828,12.643663194444445,22.45679012345679,5
124.0,111.0,96.0,133.0,0.035019454,3.0405617,37.696614583333336,72.20987654320987,2.9268837,28.507812499999993,58.97530864197531,2.8808231,17.63585069444444,38.851851851851855,2.5067096,15.589843750000002,18.925925925925927,5
122.0,111.0,97.0,133.0,0.043137256,3.1214452,41.92751736111112,55.65432098765432,2.9211178,31.70703125,59.592592592592595,2.8633137,18.90407986111111,50.629629629629626,2.5210793,16.598958333333336,17.641975308641975,5
120.0,110.0,95.0,131.0,0.043824703,3.1723707,44.528211805555564,54.34567901234568,3.0141666,32.77473958333332,55.592592592592595,2.9409568,18.713541666666664,37.666666666666664,2.6069872,18.80642361111111,18.185185185185187,5
125.0,114.0,101.0,131.0,0.0234375,3.0384943,40.27517361111112,63.876543209876544,2.829167,31.345052083333325,74.03703703703704,2.8134031,17.981336805555554,88.39506172839506,2.5935593,17.3203125,16.71604938271605,5
121.0,108.0,95.0,129.0,0.032,3.0908315,46.71440972222223,43.30864197530864,2.911129,35.694444444444436,35.333333333333336,2.8567934,19.208333333333332,28.666666666666668,2.6444187,21.390624999999996,25.65432098765432,5
107.0,94.0,80.0,125.0,0.077586204,3.0917687,66.60503472222223,51.82716049382716,2.9382327,45.13715277777777,38.98765432098765,2.4920716,16.151475694444446,18.74074074074074,2.826473,41.11328125,45.148148148148145,5
105.0,94.0,80.0,125.0,0.08695652,3.0706801,66.51909722222223,66.90123456790124,2.8683634,45.96744791666666,41.48148148148148,2.4535327,16.148437500000004,19.962962962962962,2.8657155,39.37630208333333,48.82716049382716,5
106.0,93.0,81.0,125.0,0.08225108,3.0687733,61.71744791666667,63.358024691358025,2.9073436,43.01128472222222,50.4320987654321,2.4829345,15.434027777777782,16.135802469135804,2.8729281,34.37369791666667,50.30864197530864,5
118.0,107.0,89.0,133.0,0.059760958,3.1221614,63.38194444444444,101.25925925925925,2.9755814,43.10980902777777,116.1604938271605,2.529678,15.63107638888889,43.67901234567901,2.889906,31.001736111111114,33.148148148148145,5
113.0,101.0,86.0,131.0,0.07377049,3.151061,74.72873263888891,59.358024691358025,2.9722645,49.89930555555556,44.45679012345679,2.5389733,17.376302083333336,19.71604938271605,2.8853176,32.20616319444445,25.790123456790123,5
121.0,107.0,89.0,135.0,0.0546875,3.1687548,78.74348958333336,143.59259259259258,3.0239668,52.25824652777777,110.04938271604938,2.5764563,18.28559027777778,41.55555555555556,2.8102129,31.110243055555554,41.01234567901235,5
120.0,105.0,88.0,134.0,0.05511811,3.1426945,86.07812500000003,129.50617283950618,3.0135095,56.25651041666667,81.58024691358025,2.586532,19.48263888888889,31.876543209876544,2.8344684,32.509548611111114,35.382716049382715,5
119.0,104.0,87.0,135.0,0.062992126,3.2015507,86.7816840277778,126.4074074074074,3.052071,56.005642361111114,78.5679012345679,2.623211,19.247395833333332,26.45679012345679,2.872893,31.646701388888893,49.74074074074074,5
106.0,93.0,82.0,127.0,0.09012876,2.9865944,67.84678819444444,50.06172839506173,2.9130502,44.97960069444444,40.91358024691358,2.4201577,14.684895833333334,10.666666666666666,2.7562327,40.47916666666667,27.641975308641975,5
109.0,96.0,83.0,128.0,0.080168776,3.020824,67.43880208333334,44.97530864197531,2.854947,46.42317708333333,31.82716049382716,2.4106207,14.6796875,10.777777777777779,2.8134902,38.477864583333336,26.074074074074073,5
109.0,97.0,84.0,128.0,0.080168776,3.040921,62.747829861111114,44.5679012345679,2.8950925,43.35850694444444,30.950617283950617,2.436867,13.928385416666668,12.197530864197532,2.8330817,33.46397569444445,24.25925925925926,5
114.0,100.0,86.0,130.0,0.06557377,3.1069767,64.06510416666667,65.75308641975309,2.9724016,43.517795138888886,40.95061728395062,2.5036564,14.102864583333336,20.506172839506174,2.868088,32.05338541666667,23.246913580246915,5
122.0,108.0,91.0,138.0,0.06153846,3.1531887,69.94184027777779,193.66666666666666,2.9762385,47.37109375000001,146.79012345679013,2.5079756,15.606336805555555,75.70370370370371,2.8833504,33.66579861111111,91.64197530864197,5
115.0,103.0,86.0,132.0,0.06882591,3.1825292,70.59157986111111,73.4320987654321,3.0039537,47.328125,65.30864197530865,2.5275152,15.991753472222221,20.679012345679013,2.8130217,31.58333333333333,26.0,5
124.0,109.0,90.0,137.0,0.049808428,3.1320395,74.98828125000001,251.2962962962963,2.990156,49.66536458333333,176.44444444444446,2.5664585,16.81206597222222,61.60493827160494,2.8074164,31.48828125,78.77777777777777,5
115.0,102.0,87.0,132.0,0.06882591,3.169586,74.15755208333334,89.1358024691358,3.0014443,49.10763888888889,67.07407407407408,2.6080263,16.47092013888889,31.012345679012345,2.8032215,29.87890625,32.123456790123456,5
107.0,96.0,82.0,128.0,0.089361705,3.1748567,79.65885416666666,66.25925925925925,3.0368865,53.81553819444445,43.96296296296296,2.6136096,17.10373263888889,15.481481481481481,2.8782773,46.81293402777778,35.333333333333336,5
112.0,99.0,84.0,129.0,0.07053942,3.172651,76.13454861111111,65.18518518518519,2.9815683,53.01258680555556,45.03703703703704,2.5647671,16.396267361111114,14.679012345679013,2.9284558,43.584201388888886,32.06172839506173,5
109.0,98.0,83.0,128.0,0.080168776,3.1495728,69.80512152777777,55.629629629629626,3.0063322,48.64583333333334,39.48148148148148,2.5492616,15.099826388888893,12.901234567901234,2.9055738,38.005642361111114,29.395061728395063,5
106.0,94.0,82.0,126.0,0.0862069,3.207735,68.68359375000001,72.30864197530865,3.0689647,47.841579861111114,51.97530864197531,2.6002197,14.85807291666667,14.691358024691358,2.9352736,35.759982638888886,39.4320987654321,5
108.0,94.0,81.0,126.0,0.07692308,3.2371902,73.4965277777778,59.67901234567901,3.0970938,50.622395833333336,50.20987654320987,2.5768793,16.170572916666668,17.271604938271604,2.9402997,36.84114583333333,38.44444444444444,5
99.0,89.0,79.0,122.0,0.1040724,3.2327979,72.05338541666669,169.2962962962963,3.0917687,48.861545138888886,103.8395061728395,2.5812848,15.95138888888889,28.88888888888889,2.869934,33.52907986111111,74.07407407407408,5
121.0,105.0,90.0,135.0,0.0546875,3.1813164,75.94574652777779,195.65432098765433,3.085446,51.263020833333336,104.74074074074075,2.6109848,16.61762152777778,65.67901234567901,2.8692179,33.135416666666664,62.20987654320987,5
132.0,115.0,93.0,142.0,0.03649635,3.1514192,74.73480902777777,598.9382716049382,3.089062,50.66449652777777,383.25925925925924,2.6573033,16.204427083333336,122.44444444444444,2.8709862,31.140625,205.3827160493827,5
113.0,100.0,84.0,130.0,0.06995885,3.3140395,90.91623263888889,85.22222222222223,3.140048,63.120659722222236,56.333333333333336,2.7637682,19.690972222222225,19.271604938271604,2.98574,50.94184027777778,42.358024691358025,5
104.0,92.0,80.0,127.0,0.0995671,3.2686586,87.71180555555556,112.23456790123457,3.0611553,62.092447916666686,82.1604938271605,2.7077103,19.04557291666667,29.135802469135804,2.9505966,47.661458333333336,44.160493827160494,5
100.0,88.0,78.0,123.0,0.10313901,3.2528949,83.20052083333334,166.8641975308642,3.098725,58.20399305555557,135.1604938271605,2.6813743,17.858940972222225,42.81481481481482,2.9091897,42.92534722222222,73.03703703703704,5
97.0,89.0,77.0,121.0,0.110091746,3.2981374,81.82465277777779,239.1358024691358,3.129614,57.344184027777786,120.46913580246914,2.7040353,17.641493055555557,54.18518518518518,2.9331224,40.60894097222222,104.58024691358025,5
102.0,90.0,79.0,124.0,0.097345136,3.2981374,85.91189236111111,122.18518518518519,3.1175492,59.44053819444446,97.17283950617283,2.6595206,18.64366319444445,30.567901234567902,2.955844,41.46267361111111,57.358024691358025,5
115.0,100.0,85.0,133.0,0.07258064,3.2570899,80.28515625,92.76543209876543,3.1074734,54.755642361111114,49.50617283950617,2.6418738,16.894531250000004,19.753086419753085,2.850531,36.66145833333333,42.4320987654321,5
112.0,99.0,84.0,131.0,0.0781893,3.2509882,84.43489583333333,74.85185185185185,3.1081069,56.63671875,48.888888888888886,2.6670074,17.560329861111114,17.530864197530864,2.8472512,36.18880208333333,32.629629629629626,5
114.0,102.0,85.0,131.0,0.06938776,3.226338,80.89930555555556,99.30864197530865,3.1377833,54.02647569444446,79.90123456790124,2.70958,16.68229166666667,23.62962962962963,2.8645265,33.98003472222222,35.5679012345679,5
118.0,107.0,87.0,143.0,0.09578544,3.3161066,94.25303819444443,128.53086419753086,3.2061038,66.83159722222224,123.4320987654321,2.8500345,21.010850694444446,31.061728395061728,3.056129,51.33723958333334,201.55555555555554,5
114.0,102.0,84.0,137.0,0.09163347,3.319226,92.87456597222223,96.55555555555556,3.1424735,66.17361111111111,73.38271604938272,2.789534,20.72569444444445,22.765432098765434,3.0064704,49.2795138888889,87.71604938271605,5
113.0,99.0,83.0,133.0,0.08130081,3.273487,91.88932291666666,87.75308641975309,3.176924,63.734375000000014,56.96296296296296,2.7770238,20.19878472222223,21.209876543209877,2.961944,46.71571180555556,46.370370370370374,5
121.0,105.0,87.0,139.0,0.06923077,3.3253279,90.11631944444446,180.80246913580248,3.1867242,62.94010416666668,98.25925925925925,2.7732103,20.36675347222223,32.23456790123457,2.9780068,44.274305555555564,111.77777777777777,5
116.0,103.0,85.0,133.0,0.06827309,3.3126292,95.49522569444444,105.8641975308642,3.1516402,65.58767361111113,75.82716049382717,2.7356522,21.717013888888896,21.703703703703702,3.0075462,46.313802083333336,42.925925925925924,5
102.0,91.0,80.0,126.0,0.10526316,3.2865686,88.52994791666666,118.38271604938272,3.1090205,61.27473958333335,78.44444444444444,2.6957037,19.402777777777782,23.444444444444443,2.8807867,42.189236111111114,35.28395061728395,5
106.0,95.0,81.0,128.0,0.094017096,3.3146966,93.27083333333334,77.34567901234568,3.1384993,61.43532986111112,47.18518518518518,2.739918,19.66319444444445,19.246913580246915,2.8747997,43.28949652777778,29.506172839506174,5
113.0,100.0,84.0,131.0,0.07377049,3.336562,88.93142361111111,101.5679012345679,3.1748567,57.59548611111112,66.48148148148148,2.7873428,18.727864583333336,22.679012345679013,2.8907254,41.04774305555556,41.160493827160494,5
86.0,81.0,69.0,107.0,0.10880829,3.0372212,42.17664930555556,44.39506172839506,2.891023,29.51909722222222,37.93827160493827,2.7944968,16.764756944444446,56.333333333333336,2.9875095,39.081163194444436,44.901234567901234,5
78.0,76.0,72.0,94.0,0.093023255,2.9801345,37.50043402777777,116.95061728395062,2.864861,27.136718750000004,85.20987654320987,2.8383288,16.52951388888889,34.2962962962963,2.9003873,29.638888888888882,125.77777777777777,5
89.0,86.0,80.0,99.0,0.05319149,2.9541347,36.82508680555556,42.901234567901234,2.8197792,27.273437499999996,36.65432098765432,2.8403962,17.010850694444446,56.75308641975309,2.7906833,27.228732638888886,43.382716049382715,5
