R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
112.0,102.0,88.0,126.0,0.05882353,2.5928183,17.47092013888889,20.703703703703702,5
110.0,98.0,84.0,124.0,0.05982906,2.5757127,17.748697916666668,13.666666666666666,5
102.0,92.0,80.0,121.0,0.08520179,2.536138,17.43359375,12.82716049382716,5
98.0,90.0,79.0,117.0,0.0883721,2.5134654,16.64279513888889,39.44444444444444,5
101.0,92.0,82.0,121.0,0.09009009,2.5407386,17.678385416666668,13.91358024691358,5
99.0,90.0,82.0,116.0,0.07906977,2.5906904,18.266493055555554,65.80246913580247,5
103.0,92.0,81.0,123.0,0.088495575,2.648076,19.50954861111111,17.061728395061728,5
105.0,96.0,83.0,122.0,0.07488987,2.6762657,20.92404513888889,20.444444444444443,5
106.0,94.0,82.0,121.0,0.066079296,2.651119,21.95703125,22.54320987654321,5
106.0,94.0,82.0,123.0,0.074235804,2.6449153,22.069444444444443,14.580246913580247,5
109.0,97.0,84.0,126.0,0.07234043,2.5976408,21.96050347222222,26.012345679012345,5
109.0,95.0,83.0,130.0,0.087866105,2.5691657,21.361545138888886,71.25925925925925,5
103.0,92.0,82.0,121.0,0.08035714,2.5866387,21.403645833333332,16.123456790123456,5
102.0,92.0,81.0,122.0,0.08928572,2.5954778,21.336805555555554,15.11111111111111,5
114.0,102.0,86.0,130.0,0.06557377,2.6413655,21.87847222222222,45.32098765432099,5
102.0,93.0,82.0,121.0,0.08520179,2.6900384,23.834635416666668,28.25925925925926,5
101.0,88.0,79.0,119.0,0.08181818,2.663321,24.59939236111111,42.333333333333336,5
105.0,94.0,81.0,121.0,0.07079646,2.6722312,24.895833333333332,21.123456790123456,5
102.0,91.0,81.0,119.0,0.07692308,2.6414013,25.051649305555557,28.444444444444443,5
101.0,90.0,79.0,121.0,0.09009009,2.6478977,26.170138888888886,19.098765432098766,5
108.0,95.0,84.0,123.0,0.064935066,2.6890469,25.483072916666664,17.444444444444443,5
104.0,92.0,83.0,124.0,0.0877193,2.670783,24.46050347222222,16.74074074074074,5
110.0,97.0,84.0,126.0,0.06779661,2.5991762,19.996961805555557,16.419753086419753,5
114.0,102.0,86.0,129.0,0.061728396,2.6570823,22.85373263888889,36.370370370370374,5
103.0,92.0,82.0,124.0,0.09251101,2.6736412,24.935763888888886,18.358024691358025,5
100.0,91.0,79.0,118.0,0.08256881,2.7089229,26.964843749999996,53.18518518518518,5
95.0,87.0,77.0,115.0,0.0952381,2.7068186,27.87717013888889,87.88888888888889,5
102.0,91.0,80.0,120.0,0.08108108,2.7506275,29.557291666666664,32.01234567901235,5
106.0,95.0,84.0,124.0,0.07826087,2.801696,29.27387152777778,21.91358024691358,5
107.0,96.0,84.0,124.0,0.07359307,2.77717,28.628906249999996,20.65432098765432,5
107.0,96.0,83.0,126.0,0.08154506,2.447122,18.656250000000004,12.62962962962963,5
119.0,103.0,88.0,132.0,0.05179283,2.570552,21.90277777777778,62.17283950617284,5
107.0,94.0,83.0,123.0,0.069565214,2.6391363,25.13671875,23.074074074074073,5
108.0,96.0,84.0,125.0,0.072961375,2.7476451,27.641493055555554,19.938271604938272,5
110.0,97.0,85.0,127.0,0.07172996,2.741048,29.144531249999996,27.012345679012345,5
108.0,97.0,86.0,127.0,0.08085106,2.784397,31.34635416666666,29.59259259259259,5
110.0,99.0,87.0,127.0,0.07172996,2.8436112,31.14019097222222,29.65432098765432,5
105.0,96.0,85.0,122.0,0.07488987,2.8228984,31.09418402777778,33.5679012345679,5
109.0,97.0,84.0,126.0,0.07234043,2.4541671,19.546440972222225,12.82716049382716,5
97.0,89.0,79.0,117.0,0.093457945,2.526472,21.108940972222225,77.93827160493827,5
95.0,88.0,79.0,115.0,0.0952381,2.6233845,24.66015625,127.5679012345679,5
108.0,96.0,83.0,125.0,0.072961375,2.701411,27.238715277777775,18.74074074074074,5
114.0,101.0,88.0,127.0,0.05394191,2.7030423,29.118923611111107,23.85185185185185,5
117.0,104.0,89.0,132.0,0.060240965,2.7627883,31.12630208333333,70.1604938271605,5
104.0,95.0,83.0,122.0,0.07964602,2.8125246,29.248263888888886,34.48148148148148,5
105.0,94.0,83.0,123.0,0.078947365,2.772391,29.197916666666664,29.28395061728395,5
112.0,99.0,86.0,129.0,0.07053942,2.5429444,16.143663194444446,18.691358024691358,5
113.0,100.0,86.0,130.0,0.06995885,2.610811,18.75998263888889,26.246913580246915,5
118.0,104.0,88.0,133.0,0.059760958,2.6372428,23.83420138888889,56.666666666666664,5
114.0,100.0,85.0,131.0,0.06938776,2.7086241,25.53559027777778,35.19753086419753,5
113.0,99.0,85.0,129.0,0.0661157,2.7205784,25.97569444444445,22.950617283950617,5
120.0,107.0,91.0,135.0,0.05882353,2.7856467,28.65581597222223,77.8641975308642,5
129.0,117.0,94.0,141.0,0.044444446,2.872535,31.65928819444445,195.64197530864197,5
118.0,102.0,87.0,131.0,0.052208837,2.5164893,16.02734375,32.54320987654321,5
116.0,102.0,87.0,130.0,0.05691057,2.6130524,19.34765625,28.246913580246915,5
115.0,100.0,85.0,132.0,0.06882591,2.671353,24.73090277777778,49.629629629629626,5
113.0,100.0,86.0,132.0,0.07755102,2.767172,26.572916666666664,51.4320987654321,5
117.0,103.0,87.0,135.0,0.071428575,2.811473,27.00737847222222,93.18518518518519,5
123.0,105.0,89.0,134.0,0.042801555,2.9041402,29.78125,80.37037037037037,5
116.0,100.0,86.0,130.0,0.05691057,2.9924753,32.96180555555556,40.123456790123456,5
115.0,102.0,86.0,131.0,0.06504065,2.5810878,17.334635416666668,39.39506172839506,5
111.0,97.0,85.0,128.0,0.07112971,2.6879947,21.00911458333333,23.308641975308642,5
106.0,93.0,83.0,125.0,0.08225108,2.7463324,26.908854166666668,25.814814814814813,5
112.0,97.0,84.0,129.0,0.07053942,2.8539584,28.58029513888889,35.32098765432099,5
110.0,100.0,84.0,129.0,0.07949791,2.883906,28.675347222222225,37.60493827160494,5
105.0,91.0,82.0,122.0,0.07488987,2.9762976,31.219184027777782,48.50617283950617,5
107.0,97.0,83.0,125.0,0.077586204,3.0398455,33.965277777777786,37.04938271604938,5
112.0,100.0,87.0,127.0,0.06276151,2.704949,18.803819444444443,19.308641975308642,5
119.0,107.0,90.0,134.0,0.05928854,2.786055,23.311197916666664,84.72839506172839,5
105.0,95.0,83.0,124.0,0.082969435,2.8311515,29.298611111111114,31.14814814814815,5
99.0,88.0,79.0,120.0,0.09589041,2.9197667,30.832031250000004,67.8641975308642,5
95.0,87.0,78.0,118.0,0.10798122,2.9224675,30.686631944444446,96.09876543209876,5
106.0,93.0,83.0,125.0,0.08225108,2.984826,33.06553819444445,34.925925925925924,5
114.0,101.0,86.0,131.0,0.06938776,3.0306242,36.0138888888889,61.888888888888886,5
112.0,101.0,89.0,125.0,0.05485232,2.7595823,19.200954861111114,21.814814814814813,5
114.0,103.0,90.0,127.0,0.05394191,2.827351,23.45659722222222,25.65432098765432,5
109.0,98.0,86.0,125.0,0.06837607,2.898457,28.930989583333343,30.382716049382715,5
109.0,97.0,84.0,125.0,0.06837607,2.968566,29.58463541666667,32.74074074074074,5
111.0,97.0,84.0,126.0,0.06329114,2.9282112,28.717013888888893,33.19753086419753,5
102.0,90.0,79.0,119.0,0.07692308,2.9607315,29.703125000000004,76.33333333333333,5
107.0,94.0,83.0,124.0,0.07359307,2.9608934,31.78211805555556,39.888888888888886,5
145.0,129.0,104.0,146.0,0.0034364262,2.9586878,238.88845486111114,224.96296296296296,5
143.0,127.0,102.0,144.0,0.0034843206,2.8455656,21.259982638888893,54.69135802469136,5
147.0,131.0,103.0,149.0,0.006756757,2.8734722,19.96831597222222,22.580246913580247,5
154.0,135.0,108.0,153.0,-0.0032573289,2.7983322,19.463541666666664,25.185185185185187,5
150.0,131.0,106.0,149.0,-0.0033444816,2.8853528,211.86631944444449,206.59259259259258,5
132.0,121.0,96.0,139.0,0.025830258,2.8254209,22.684461805555557,130.01234567901236,5
150.0,134.0,105.0,149.0,-0.0033444816,2.8793764,20.19574652777778,22.432098765432098,5
151.0,132.0,106.0,152.0,0.0033003301,2.793085,19.080295138888886,22.444444444444443,5
141.0,125.0,102.0,145.0,0.013986014,2.8420405,190.32421875000006,171.23456790123456,5
130.0,117.0,93.0,137.0,0.026217228,2.7781346,23.062500000000004,162.69135802469137,5
153.0,134.0,107.0,150.0,-0.00990099,2.8395417,20.155381944444443,21.382716049382715,5
153.0,136.0,109.0,152.0,-0.0032786885,2.750825,18.671006944444443,22.728395061728396,5
147.0,132.0,106.0,150.0,0.01010101,2.799779,152.81597222222223,162.69135802469137,5
134.0,117.0,94.0,141.0,0.025454545,2.741975,23.319010416666668,76.12345679012346,5
143.0,129.0,99.0,148.0,0.01718213,2.8307157,20.762586805555557,22.74074074074074,5
149.0,133.0,107.0,149.0,0.0,2.766033,19.33550347222222,19.567901234567902,5
149.0,132.0,102.0,160.0,0.035598706,3.383353,138.9887152777778,462.4938271604938,5
157.0,142.0,109.0,162.0,0.015673982,3.2357802,107.22612847222223,395.2716049382716,5
165.0,151.0,121.0,166.0,0.003021148,3.1456769,91.68315972222223,383.81481481481484,5
162.0,151.0,118.0,165.0,0.0091743115,3.0441232,68.8402777777778,263.38271604938274,5
163.0,145.0,116.0,164.0,0.003058104,2.9747503,51.8689236111111,153.71604938271605,5
164.0,146.0,118.0,163.0,-0.003058104,2.892159,39.24609374999999,81.37037037037037,5
157.0,142.0,112.0,163.0,0.01875,2.854427,15.01779513888889,46.27160493827161,5
154.0,132.0,106.0,162.0,0.025316456,3.1979346,111.23741319444446,365.85185185185185,5
154.0,136.0,107.0,159.0,0.015974442,3.074654,80.58116319444446,220.91358024691357,5
162.0,147.0,115.0,164.0,0.006134969,2.986768,64.80425347222223,212.1851851851852,5
168.0,151.0,123.0,166.0,-0.005988024,2.9080963,43.829861111111114,169.3827160493827,5
162.0,142.0,113.0,162.0,0.0,2.886613,28.36935763888888,62.18518518518518,5
156.0,138.0,109.0,161.0,0.01577287,2.8430796,22.549479166666657,41.46913580246913,5
153.0,135.0,106.0,160.0,0.022364218,2.803382,12.148871527777779,29.925925925925927,5
137.0,125.0,97.0,155.0,0.061643835,3.1811795,97.83897569444443,248.74074074074073,5
150.0,134.0,103.0,158.0,0.025974026,3.093257,86.63324652777777,206.2962962962963,5
151.0,135.0,105.0,160.0,0.028938906,2.9832776,57.73003472222222,140.71604938271605,5
160.0,143.0,113.0,164.0,0.012345679,2.8917994,41.84157986111111,131.17283950617283,5
162.0,144.0,114.0,162.0,0.0,2.8521624,22.10807291666666,57.876543209876544,5
148.0,129.0,102.0,159.0,0.03583062,2.8477106,15.393229166666664,27.901234567901234,5
146.0,128.0,101.0,152.0,0.020134227,2.8299153,13.882812499999998,52.666666666666664,5
144.0,123.0,97.0,152.0,0.027027028,2.804929,12.23654513888889,48.30864197530864,5
144.0,124.0,100.0,155.0,0.036789298,3.0465264,77.67230902777779,164.19753086419752,5
150.0,132.0,103.0,158.0,0.025974026,2.9551497,66.6467013888889,124.44444444444444,5
151.0,133.0,105.0,159.0,0.025806451,2.900465,37.776909722222214,67.5679012345679,5
152.0,140.0,109.0,160.0,0.025641026,2.8474352,23.12977430555555,42.54320987654321,5
156.0,142.0,110.0,160.0,0.012658228,2.827674,15.965711805555554,34.81481481481482,5
149.0,130.0,102.0,155.0,0.019736841,2.8905044,15.023003472222221,29.419753086419753,5
145.0,124.0,97.0,151.0,0.02027027,2.8821378,15.410590277777777,53.82716049382716,5
141.0,122.0,96.0,151.0,0.034246575,2.8410888,14.81076388888889,48.358024691358025,5
132.0,124.0,110.0,126.0,-0.023255814,3.319226,128.4392361111111,193.62962962962962,5
131.0,123.0,109.0,125.0,-0.0234375,3.1554537,116.93967013888889,151.14814814814815,5
131.0,123.0,110.0,124.0,-0.02745098,3.1120028,109.46614583333331,118.12345679012346,5
133.0,126.0,112.0,127.0,-0.023076924,3.062368,82.51562499999999,131.5185185185185,5
132.0,125.0,113.0,124.0,-0.03125,3.0465264,79.22829861111113,139.79012345679013,5
134.0,127.0,113.0,126.0,-0.03076923,3.037084,90.02777777777777,147.92592592592592,5
129.0,124.0,111.0,121.0,-0.032,3.0125723,84.29036458333331,129.74074074074073,5
125.0,113.0,101.0,130.0,0.019607844,3.1825292,95.50086805555556,114.67901234567901,5
121.0,112.0,100.0,127.0,0.024193548,3.0313184,89.77604166666666,85.25925925925925,5
122.0,111.0,99.0,127.0,0.02008032,2.9691217,85.39322916666666,57.25925925925926,5
126.0,119.0,105.0,127.0,0.0039525693,2.8726954,31.730468749999996,40.71604938271605,5
124.0,116.0,104.0,126.0,0.008,2.8524613,15.03298611111111,31.049382716049383,5
128.0,117.0,105.0,126.0,-0.007874016,2.8469152,16.416232638888893,30.987654320987655,5
130.0,118.0,104.0,128.0,-0.007751938,2.8356812,16.937065972222225,34.851851851851855,5
110.0,98.0,87.0,134.0,0.09836066,3.1813164,117.90407986111113,131.20987654320987,5
110.0,99.0,88.0,130.0,0.083333336,3.0089564,111.21744791666669,88.95061728395062,5
112.0,100.0,90.0,131.0,0.0781893,2.8938446,105.2847222222222,68.30864197530865,5
112.0,102.0,91.0,129.0,0.07053942,2.7726312,35.17881944444444,40.888888888888886,5
118.0,106.0,93.0,132.0,0.056,2.7047293,9.6953125,34.666666666666664,5
118.0,107.0,95.0,132.0,0.056,2.7199595,9.73828125,37.20987654320987,5
118.0,107.0,96.0,132.0,0.056,2.7274714,9.719184027777777,39.74074074074074,5
109.0,98.0,88.0,129.0,0.084033616,2.984169,122.12890625000001,92.55555555555556,5
110.0,101.0,90.0,129.0,0.07949791,2.8870502,113.65407986111111,58.96296296296296,5
115.0,105.0,92.0,131.0,0.06504065,2.770228,40.58723958333333,51.71604938271605,5
115.0,104.0,93.0,131.0,0.06504065,2.6678977,13.420572916666668,22.580246913580247,5
112.0,102.0,93.0,129.0,0.07053942,2.6859758,13.040364583333334,17.382716049382715,5
114.0,105.0,95.0,127.0,0.05394191,2.6354861,11.216145833333336,18.0,5
112.0,102.0,89.0,132.0,0.08196721,2.918495,129.65147569444446,91.71604938271605,5
115.0,103.0,91.0,132.0,0.06882591,2.800622,116.6545138888889,69.82716049382717,5
115.0,105.0,94.0,133.0,0.07258064,2.6602252,44.390624999999986,65.85185185185185,5
118.0,107.0,95.0,135.0,0.06719368,2.524221,16.97265625,49.901234567901234,5
111.0,103.0,91.0,129.0,0.075,2.534865,16.336805555555557,13.382716049382717,5
110.0,99.0,90.0,128.0,0.075630255,2.4710195,13.888020833333336,12.592592592592593,5
107.0,98.0,87.0,129.0,0.09322034,2.9394584,129.6584201388889,91.8641975308642,5
115.0,104.0,93.0,133.0,0.07258064,2.7870212,116.87109375000001,78.04938271604938,5
113.0,102.0,91.0,131.0,0.07377049,2.6466243,45.205295138888886,47.28395061728395,5
117.0,106.0,94.0,134.0,0.067729086,2.4267557,17.96831597222222,35.19753086419753,5
114.0,102.0,92.0,131.0,0.06938776,2.3868122,17.345920138888893,14.234567901234568,5
109.0,98.0,88.0,126.0,0.07234043,2.316644,14.831597222222225,20.580246913580247,5
126.0,114.0,90.0,146.0,0.073529415,3.0793457,31.91493055555556,75.19753086419753,5
122.0,109.0,89.0,140.0,0.06870229,3.1448221,35.75694444444445,44.135802469135804,5
119.0,106.0,87.0,136.0,0.06666667,3.2004986,46.58984375000001,63.592592592592595,5
114.0,103.0,85.0,137.0,0.09163347,3.2313876,55.73567708333335,63.95061728395062,5
118.0,107.0,87.0,135.0,0.06719368,3.2792542,61.45572916666668,71.95061728395062,5
117.0,108.0,87.0,138.0,0.08235294,3.0152187,25.837673611111114,59.617283950617285,5
116.0,108.0,86.0,138.0,0.08661418,3.1231544,30.778645833333336,65.44444444444444,5
115.0,105.0,84.0,138.0,0.09090909,3.2335153,42.29427083333334,76.71604938271605,5
118.0,104.0,85.0,138.0,0.078125,3.3286684,53.91189236111113,89.34567901234568,5
117.0,102.0,84.0,137.0,0.07874016,3.3854203,61.03472222222223,99.41975308641975,5
125.0,110.0,90.0,140.0,0.056603774,3.0777733,32.769965277777786,65.85185185185185,5
126.0,111.0,91.0,142.0,0.05970149,3.2216477,38.65885416666667,61.44444444444444,5
133.0,115.0,91.0,144.0,0.039711192,3.3264034,47.97092013888889,72.17283950617283,5
133.0,116.0,94.0,145.0,0.043165468,3.407782,59.1193576388889,96.85185185185185,5
126.0,111.0,92.0,145.0,0.0701107,3.470994,66.89366319444444,117.37037037037037,5
123.0,108.0,88.0,144.0,0.07865169,3.1118054,35.38888888888889,54.97530864197531,5
124.0,109.0,89.0,143.0,0.07116105,3.2324398,41.04296875000001,69.69135802469135,5
125.0,110.0,89.0,146.0,0.07749078,3.3218503,52.0138888888889,76.33333333333333,5
120.0,107.0,87.0,141.0,0.08045977,3.3716226,64.33420138888889,109.62962962962963,5
114.0,102.0,83.0,139.0,0.09881423,3.4528036,73.08940972222221,129.8641975308642,5
128.0,115.0,91.0,137.0,0.033962265,2.9614842,37.29600694444444,242.07407407407408,5
121.0,104.0,86.0,133.0,0.047244094,2.997668,42.67230902777778,136.11111111111111,5
110.0,99.0,82.0,129.0,0.07949791,3.0058722,44.408854166666664,71.49382716049382,5
106.0,95.0,80.0,128.0,0.094017096,3.118821,48.05946180555556,76.29629629629629,5
119.0,107.0,84.0,134.0,0.05928854,2.962918,28.980468749999993,169.679012345679,5
114.0,105.0,85.0,135.0,0.084337346,2.985961,29.788194444444443,184.53086419753086,5
106.0,97.0,80.0,129.0,0.09787234,3.006195,29.13975694444444,73.77777777777777,5
106.0,95.0,81.0,128.0,0.094017096,3.0994413,31.960503472222214,79.4320987654321,5
109.0,97.0,80.0,129.0,0.084033616,3.1230938,28.288194444444443,104.67901234567901,5
104.0,94.0,79.0,124.0,0.0877193,3.1575208,43.8142361111111,64.06172839506173,5
107.0,96.0,82.0,127.0,0.08547009,3.1395514,62.17795138888889,103.85185185185185,5
109.0,96.0,80.0,129.0,0.084033616,2.8587,27.07161458333333,74.95061728395062,5
109.0,99.0,81.0,130.0,0.087866105,2.8374138,25.38802083333333,78.80246913580247,5
107.0,97.0,81.0,129.0,0.09322034,2.8716433,23.45182291666666,63.54320987654321,5
109.0,96.0,80.0,126.0,0.07234043,2.9394453,26.067708333333332,47.75308641975309,5
101.0,91.0,77.0,121.0,0.09009009,3.0079043,26.951388888888886,38.18518518518518,5
95.0,89.0,73.0,124.0,0.1324201,3.041279,50.97916666666667,55.28395061728395,5
96.0,90.0,77.0,122.0,0.119266056,3.0276418,70.17230902777779,52.81481481481482,5
106.0,94.0,78.0,127.0,0.09012876,2.8707888,25.033420138888886,56.074074074074076,5
105.0,93.0,78.0,124.0,0.082969435,2.8439577,23.17925347222222,30.617283950617285,5
99.0,90.0,77.0,122.0,0.1040724,2.8670123,20.85460069444444,27.28395061728395,5
93.0,87.0,73.0,118.0,0.11848341,2.8938434,23.344618055555554,45.72839506172839,5
93.0,84.0,72.0,116.0,0.11004785,2.979059,26.705295138888886,70.1358024691358,5
98.0,89.0,75.0,121.0,0.10502283,3.0538409,57.10416666666667,48.02469135802469,5
97.0,87.0,74.0,120.0,0.10599078,3.0281384,75.24218750000001,52.82716049382716,5
99.0,89.0,76.0,123.0,0.10810811,2.789781,20.433159722222225,27.71604938271605,5
98.0,89.0,76.0,123.0,0.11312217,2.753645,18.389756944444443,26.77777777777778,5
97.0,88.0,75.0,121.0,0.110091746,2.8170543,16.022135416666664,27.246913580246915,5
93.0,84.0,73.0,118.0,0.11848341,2.8341339,17.337239583333332,40.53086419753087,5
92.0,86.0,72.0,117.0,0.119617224,2.9422066,23.07855902777778,53.876543209876544,5
88.0,85.0,72.0,113.0,0.12437811,3.0838752,54.97309027777778,106.06172839506173,5
98.0,88.0,74.0,123.0,0.11312217,2.6914074,17.67621527777778,24.580246913580247,5
97.0,85.0,74.0,122.0,0.11415525,2.6482673,15.59939236111111,19.962962962962962,5
95.0,88.0,73.0,121.0,0.12037037,2.7213814,13.620225694444445,20.160493827160494,5
94.0,85.0,72.0,116.0,0.104761906,2.7389205,14.11501736111111,40.50617283950617,5
90.0,83.0,71.0,115.0,0.12195122,2.869355,22.80034722222222,56.160493827160494,5
92.0,85.0,72.0,119.0,0.12796208,3.0681102,53.76822916666667,45.22222222222222,5
95.0,88.0,75.0,122.0,0.124423966,2.624161,15.493489583333334,18.938271604938272,5
97.0,87.0,75.0,121.0,0.110091746,2.5683355,13.593315972222223,14.407407407407407,5
96.0,86.0,73.0,121.0,0.115207374,2.5690577,11.089409722222221,14.222222222222221,5
94.0,85.0,73.0,118.0,0.11320755,2.5895605,11.647135416666666,15.962962962962964,5
92.0,83.0,70.0,118.0,0.123809524,2.7346475,22.864149305555557,22.679012345679013,5
91.0,84.0,70.0,118.0,0.1291866,2.9591472,51.875,39.02469135802469,5
108.0,98.0,82.0,131.0,0.09623431,2.8724978,38.250434027777786,48.370370370370374,5
109.0,98.0,82.0,130.0,0.087866105,2.952365,46.42013888888889,67.61728395061728,5
114.0,103.0,86.0,129.0,0.061728396,3.0280013,62.61545138888889,89.44444444444444,5
116.0,104.0,86.0,131.0,0.060728744,3.0803607,67.1462673611111,64.81481481481481,5
108.0,96.0,80.0,129.0,0.088607594,3.1345253,77.58680555555556,93.03703703703704,5
107.0,97.0,81.0,127.0,0.08547009,3.2310529,91.39019097222221,126.28395061728395,5
120.0,104.0,85.0,130.0,0.04,3.829328,815.8736979166667,726.3456790123457,5
121.0,105.0,84.0,129.0,0.032,3.661521,701.1909722222223,579.9135802469136,5
112.0,100.0,82.0,123.0,0.04680851,3.5523727,257.1827256944444,407.8024691358025,5
98.0,89.0,74.0,114.0,0.0754717,3.3896153,154.0138888888889,163.77777777777777,5
103.0,92.0,76.0,113.0,0.046296295,3.2291226,42.404079861111114,120.64197530864197,5
117.0,101.0,83.0,127.0,0.040983606,3.7973633,881.2530381944445,770.395061728395,5
122.0,107.0,84.0,129.0,0.027888447,3.6393566,809.6436631944445,636.1481481481482,5
115.0,102.0,81.0,125.0,0.041666668,3.516213,297.5798611111111,498.12345679012344,5
102.0,92.0,75.0,113.0,0.05116279,3.3438764,198.15364583333331,197.91358024691357,5
102.0,92.0,76.0,113.0,0.05116279,3.1788306,35.28819444444444,113.09876543209876,5
124.0,110.0,87.0,132.0,0.03125,3.7867084,952.8506944444443,912.9135802469136,5
122.0,104.0,82.0,130.0,0.031746034,3.6433306,904.3619791666666,720.8148148148148,5
114.0,101.0,81.0,124.0,0.042016808,3.474669,355.6401909722222,509.8888888888889,5
101.0,90.0,75.0,115.0,0.06481481,3.3012567,244.93446180555554,199.54320987654322,5
100.0,89.0,76.0,113.0,0.061032865,3.1076102,31.49739583333333,105.45679012345678,5
127.0,111.0,87.0,136.0,0.03422053,3.7729342,990.7647569444445,1049.2592592592594,5
122.0,108.0,85.0,131.0,0.03557312,3.5995219,956.33203125,779.4938271604939,5
119.0,105.0,83.0,127.0,0.032520324,3.3770301,417.90321180555554,596.0246913580247,5
110.0,96.0,79.0,122.0,0.05172414,3.231585,279.24869791666663,244.85185185185185,5
110.0,97.0,79.0,121.0,0.04761905,3.020824,26.016493055555554,35.95061728395062,5
116.0,109.0,97.0,116.0,0.0,3.4574172,330.67708333333337,347.8024691358025,5
116.0,108.0,98.0,114.0,-0.008695652,3.466799,412.9661458333333,406.6666666666667,5
116.0,110.0,100.0,112.0,-0.01754386,3.424897,466.34461805555554,441.9753086419753,5
116.0,111.0,100.0,112.0,-0.01754386,3.5335488,461.35937499999994,493.75308641975306,5
116.0,110.0,100.0,113.0,-0.013100437,3.5557132,449.22439236111103,496.98765432098764,5
117.0,112.0,101.0,115.0,-0.00862069,3.5857475,505.564236111111,486.9012345679012,5
114.0,111.0,99.0,112.0,-0.0088495575,3.640211,513.4995659722222,538.1358024691358,5
119.0,112.0,99.0,117.0,-0.008474576,3.4263072,255.13281250000003,272.30864197530866,5
124.0,117.0,104.0,122.0,-0.008130081,3.422769,335.68836805555554,328.1358024691358,5
127.0,116.0,103.0,123.0,-0.016,3.4021769,388.97656250000006,342.1975308641975,5
125.0,116.0,103.0,122.0,-0.012145749,3.5172887,394.2296006944444,365.9753086419753,5
122.0,115.0,102.0,119.0,-0.012448133,3.5172887,408.2712673611111,379.3333333333333,5
120.0,112.0,100.0,118.0,-0.008403362,3.5610974,466.1154513888888,423.08641975308643,5
118.0,107.0,95.0,119.0,0.004219409,3.6272914,478.1388888888888,445.358024691358,5
150.0,133.0,109.0,151.0,0.003322259,2.7601287,87.13498263888886,154.2716049382716,5
149.0,131.0,106.0,149.0,0.0,2.6261692,47.262152777777786,54.18518518518518,5
143.0,126.0,100.0,149.0,0.020547945,2.5220292,18.42447916666667,19.14814814814815,5
146.0,128.0,104.0,151.0,0.016835017,2.4692147,18.523437500000004,10.777777777777779,5
147.0,130.0,100.0,151.0,0.013422819,2.3872437,18.110243055555557,9.296296296296296,5
151.0,134.0,105.0,154.0,0.009836066,2.4513457,18.376302083333332,20.08641975308642,5
145.0,133.0,104.0,148.0,0.010238908,2.7800875,127.07769097222217,264.5061728395062,5
159.0,141.0,114.0,156.0,-0.00952381,2.6588266,74.5308159722222,130.23456790123456,5
153.0,136.0,111.0,153.0,0.0,2.4890122,16.377170138888893,13.444444444444445,5
151.0,137.0,105.0,154.0,0.009836066,2.4463062,16.564236111111114,16.703703703703702,5
148.0,131.0,104.0,151.0,0.0100334445,2.4145184,16.164930555555557,9.160493827160494,5
151.0,134.0,106.0,153.0,0.0065789474,2.4573946,16.15234375,13.654320987654321,5
149.0,134.0,111.0,149.0,0.0,2.8829143,160.54036458333331,355.1604938271605,5
155.0,136.0,110.0,152.0,-0.009771987,2.73971,96.73828124999997,120.09876543209876,5
155.0,140.0,111.0,153.0,-0.0064935065,2.5211146,15.29513888888889,15.197530864197532,5
144.0,128.0,104.0,153.0,0.030303031,2.4623733,15.839409722222223,14.0,5
136.0,123.0,100.0,146.0,0.035460994,2.437978,15.27126736111111,37.54320987654321,5
150.0,137.0,106.0,151.0,0.003322259,2.4502168,14.898871527777777,9.88888888888889,5
151.0,133.0,109.0,148.0,-0.0100334445,2.880452,202.75260416666666,471.3703703703704,5
154.0,136.0,109.0,152.0,-0.006535948,2.7761915,129.36631944444443,168.54320987654322,5
140.0,123.0,103.0,146.0,0.02097902,2.5201879,14.263454861111112,37.77777777777778,5
148.0,129.0,104.0,151.0,0.0100334445,2.466601,14.677517361111112,10.345679012345679,5
150.0,134.0,106.0,151.0,0.003322259,2.4654646,14.28342013888889,9.62962962962963,5
153.0,135.0,107.0,152.0,-0.0032786885,2.4605887,14.23220486111111,10.222222222222221,5
157.0,141.0,112.0,156.0,-0.0031948881,2.508407,14.68967013888889,33.098765432098766,5
156.0,140.0,112.0,156.0,0.0,2.4633975,14.276041666666668,31.37037037037037,5
171.0,164.0,151.0,157.0,-0.042682927,2.7486558,55.03645833333334,170.02469135802468,5
172.0,165.0,153.0,156.0,-0.048780486,2.4678385,37.55381944444446,83.24691358024691,5
173.0,164.0,153.0,157.0,-0.048484847,2.299588,27.049913194444454,59.76543209876543,5
168.0,162.0,148.0,154.0,-0.04347826,2.1755261,7.7326388888888875,6.6419753086419755,5
169.0,163.0,149.0,155.0,-0.043209877,2.1475954,6.287326388888888,6.308641975308642,5
169.0,162.0,149.0,154.0,-0.04643963,2.111255,4.139322916666666,5.296296296296297,5
169.0,162.0,149.0,156.0,-0.04,2.1380422,3.782552083333333,5.777777777777778,5
170.0,163.0,151.0,157.0,-0.03975535,2.1827035,3.9340277777777777,8.320987654320987,5
171.0,164.0,150.0,157.0,-0.042682927,2.1511002,4.213107638888889,8.012345679012345,5
173.0,166.0,154.0,159.0,-0.042168673,2.1054807,4.065538194444445,15.123456790123457,5
